ID,LABEL
0,95
1,29
2,37
3,42
4,30
5,66
6,57
7,73
8,4
9,23
10,93
11,95
12,72
13,56
14,11
15,95
16,72
17,1
18,30
19,93
20,73
21,25
22,64
23,98
24,95
25,31
26,18
27,45
28,95
29,55
30,0
31,71
32,73
33,83
34,95
35,78
36,30
37,23
38,75
39,23
40,95
41,95
42,39
43,7
44,95
45,95
46,18
47,83
48,2
49,73
50,23
51,23
52,95
53,39
54,87
55,29
56,34
57,26
58,95
59,61
60,69
61,95
62,95
63,73
64,45
65,95
66,98
67,23
68,73
69,50
70,23
71,82
72,47
73,46
74,82
75,23
76,0
77,23
78,99
79,45
80,98
81,39
82,31
83,86
84,37
85,95
86,73
87,80
88,73
89,23
90,39
91,94
92,30
93,73
94,79
95,55
96,95
97,39
98,95
99,95
100,30
101,45
102,0
103,4
104,95
105,42
106,66
107,59
108,29
109,2
110,72
111,23
112,95
113,55
114,83
115,23
116,30
117,55
118,95
119,39
120,71
121,95
122,39
123,36
124,95
125,23
126,95
127,23
128,0
129,37
130,73
131,57
132,95
133,30
134,82
135,67
136,30
137,48
138,36
139,22
140,85
141,6
142,95
143,93
144,39
145,86
146,94
147,20
148,95
149,95
150,38
151,98
152,94
153,72
154,95
155,39
156,30
157,61
158,39
159,44
160,57
161,75
162,23
163,20
164,44
165,23
166,95
167,30
168,95
169,95
170,4
171,17
172,72
173,48
174,11
175,83
176,64
177,30
178,30
179,95
180,40
181,75
182,95
183,73
184,80
185,4
186,22
187,60
188,39
189,39
190,0
191,99
192,83
193,95
194,39
195,11
196,73
197,4
198,60
199,43
200,36
201,92
202,45
203,23
204,11
205,72
206,39
207,0
208,23
209,14
210,93
211,78
212,95
213,95
214,14
215,95
216,93
217,30
218,72
219,93
220,39
221,30
222,46
223,39
224,31
225,54
226,95
227,58
228,83
229,95
230,12
231,23
232,91
233,95
234,88
235,73
236,45
237,86
238,95
239,39
240,64
241,95
242,30
243,95
244,23
245,3
246,39
247,97
248,23
249,30
250,25
251,49
252,71
253,92
254,43
255,75
256,95
257,26
258,31
259,95
260,30
261,95
262,88
263,64
264,8
265,95
266,95
267,86
268,45
269,54
270,48
271,95
272,39
273,97
274,30
275,95
276,93
277,95
278,86
279,73
280,95
281,23
282,11
283,67
284,4
285,30
286,92
287,23
288,20
289,93
290,49
291,4
292,29
293,39
294,72
295,11
296,39
297,73
298,73
299,4
300,24
301,57
302,67
303,95
304,58
305,30
306,23
307,2
308,97
309,93
310,23
311,23
312,95
313,11
314,42
315,73
316,72
317,94
318,95
319,36
320,55
321,83
322,53
323,40
324,68
325,83
326,60
327,23
328,73
329,20
330,21
331,95
332,55
333,42
334,39
335,95
336,73
337,49
338,95
339,69
340,91
341,81
342,88
343,67
344,23
345,56
346,50
347,97
348,39
349,66
350,95
351,6
352,92
353,30
354,30
355,34
356,66
357,49
358,25
359,92
360,4
361,93
362,71
363,88
364,73
365,46
366,95
367,45
368,30
369,95
